student_id,expected_level,answer_id,question_id,dimension,question_type,difficulty,score,max_score,elapsed_seconds
SYN-059,L3,1460,EV209,evaluation,single_choice,2,10.0,10.0,59.3
SYN-059,L3,1461,CO207,collaboration,single_choice,2,10.0,10.0,71.0
SYN-059,L3,1462,ET206,ethics,single_choice,2,10.0,10.0,75.5
SYN-059,L3,1463,BA209,basic,single_choice,2,10.0,10.0,55.1
SYN-059,L3,1464,TO209,tools,single_choice,2,10.0,10.0,51.0
SYN-059,L3,1465,PR201,prompt,single_choice,1,10.0,10.0,53.3
SYN-059,L3,1466,EV212,evaluation,single_choice,3,10.0,10.0,98.3
SYN-059,L3,1467,CO213,collaboration,single_choice,3,0.0,10.0,81.4
SYN-059,L3,1468,ET213,ethics,single_choice,3,0.0,10.0,60.3
SYN-059,L3,1469,BA208,basic,single_choice,2,10.0,10.0,55.9
SYN-059,L3,1470,TO208,tools,single_choice,2,0.0,10.0,51.9
SYN-059,L3,1471,PR204,prompt,single_choice,1,10.0,10.0,44.5
SYN-059,L3,1472,EV101,evaluation,single_choice,3,0.0,10.0,96.6
SYN-059,L3,1473,CO212,collaboration,single_choice,3,0.0,10.0,55.9
SYN-059,L3,1474,OP002,evaluation,open_text,2,15.6,20.0,170.0
SYN-059,L3,1475,PT002,tools,practical,3,17.3,25.0,349.1
SYN-060,L3,1476,BA201,basic,single_choice,1,10.0,10.0,28.9
SYN-060,L3,1477,PR201,prompt,single_choice,1,10.0,10.0,28.7
SYN-060,L3,1478,TO205,tools,single_choice,1,10.0,10.0,34.6
SYN-060,L3,1479,EV202,evaluation,single_choice,1,10.0,10.0,30.2
SYN-060,L3,1480,CO201,collaboration,single_choice,1,0.0,10.0,38.6
SYN-060,L3,1481,ET203,ethics,single_choice,1,10.0,10.0,29.2
SYN-060,L3,1482,BA207,basic,single_choice,2,10.0,10.0,55.3
SYN-060,L3,1483,PR209,prompt,single_choice,2,10.0,10.0,38.5
SYN-060,L3,1484,TO207,tools,single_choice,2,10.0,10.0,60.1
SYN-060,L3,1485,EV207,evaluation,single_choice,2,10.0,10.0,39.0
SYN-060,L3,1486,CO208,collaboration,single_choice,2,10.0,10.0,33.7
SYN-060,L3,1487,ET208,ethics,single_choice,2,0.0,10.0,51.1
SYN-060,L3,1488,ET209,ethics,single_choice,2,0.0,10.0,38.7
SYN-060,L3,1489,CO210,collaboration,single_choice,2,10.0,10.0,37.4
SYN-060,L3,1490,BA211,basic,single_choice,3,0.0,10.0,47.2
SYN-060,L3,1491,PR101,prompt,single_choice,3,0.0,10.0,69.1
SYN-060,L3,1492,TO213,tools,single_choice,3,0.0,10.0,47.1
SYN-060,L3,1493,EV212,evaluation,single_choice,3,0.0,10.0,49.1
SYN-060,L3,1494,ET207,ethics,single_choice,2,0.0,10.0,57.3
SYN-060,L3,1495,CO207,collaboration,single_choice,2,10.0,10.0,32.4
SYN-060,L3,1496,BA213,basic,single_choice,3,0.0,10.0,67.9
SYN-060,L3,1497,PR211,prompt,single_choice,3,0.0,10.0,62.3
SYN-060,L3,1498,TO101,tools,single_choice,3,0.0,10.0,43.5
SYN-060,L3,1499,OP003,ethics,open_text,2,18.0,20.0,197.5
SYN-060,L3,1500,PT001,collaboration,practical,3,17.2,25.0,148.6
SYN-061,L4,1501,BA203,basic,single_choice,1,10.0,10.0,59.9
SYN-061,L4,1502,PR204,prompt,single_choice,1,10.0,10.0,40.3
SYN-061,L4,1503,TO203,tools,single_choice,1,10.0,10.0,61.5
SYN-061,L4,1504,EV205,evaluation,single_choice,1,0.0,10.0,46.7
SYN-061,L4,1505,CO203,collaboration,single_choice,1,10.0,10.0,63.6
SYN-061,L4,1506,ET205,ethics,single_choice,1,10.0,10.0,61.5
SYN-061,L4,1507,BA210,basic,single_choice,2,10.0,10.0,55.0
SYN-061,L4,1508,PR209,prompt,single_choice,2,10.0,10.0,72.1
SYN-061,L4,1509,TO207,tools,single_choice,2,10.0,10.0,49.1
SYN-061,L4,1510,EV206,evaluation,single_choice,2,10.0,10.0,80.5
SYN-061,L4,1511,CO209,collaboration,single_choice,2,10.0,10.0,72.4
SYN-061,L4,1512,ET209,ethics,single_choice,2,10.0,10.0,75.7
SYN-061,L4,1513,EV209,evaluation,single_choice,2,0.0,10.0,91.2
SYN-061,L4,1514,BA211,basic,single_choice,3,10.0,10.0,103.3
SYN-061,L4,1515,PR101,prompt,single_choice,3,0.0,10.0,72.6
SYN-061,L4,1516,TO213,tools,single_choice,3,0.0,10.0,58.1
SYN-061,L4,1517,CO101,collaboration,single_choice,3,0.0,10.0,96.6
SYN-061,L4,1518,ET101,ethics,single_choice,3,0.0,10.0,62.7
SYN-061,L4,1519,EV210,evaluation,single_choice,2,10.0,10.0,70.7
SYN-061,L4,1520,BA213,basic,single_choice,3,0.0,10.0,65.5
SYN-061,L4,1521,PR212,prompt,single_choice,3,0.0,10.0,74.0
SYN-061,L4,1522,TO211,tools,single_choice,3,0.0,10.0,107.6
SYN-061,L4,1523,CO212,collaboration,single_choice,3,0.0,10.0,60.4
SYN-061,L4,1524,OP002,evaluation,open_text,2,15.5,20.0,278.6
SYN-061,L4,1525,PT003,basic,practical,2,16.5,20.0,210.1
SYN-062,L4,1526,BA204,basic,single_choice,1,10.0,10.0,63.7
SYN-062,L4,1527,PR204,prompt,single_choice,1,10.0,10.0,46.2
SYN-062,L4,1528,TO202,tools,single_choice,1,10.0,10.0,39.5
SYN-062,L4,1529,EV203,evaluation,single_choice,1,10.0,10.0,59.9
SYN-062,L4,1530,CO204,collaboration,single_choice,1,10.0,10.0,48.6
SYN-062,L4,1531,ET202,ethics,single_choice,1,10.0,10.0,48.3
SYN-062,L4,1532,BA209,basic,single_choice,2,10.0,10.0,59.9
SYN-062,L4,1533,PR206,prompt,single_choice,2,10.0,10.0,79.5
SYN-062,L4,1534,TO210,tools,single_choice,2,10.0,10.0,62.5
SYN-062,L4,1535,EV210,evaluation,single_choice,2,10.0,10.0,61.3
SYN-062,L4,1536,CO210,collaboration,single_choice,2,10.0,10.0,62.7
SYN-062,L4,1537,ET208,ethics,single_choice,2,0.0,10.0,58.8
SYN-062,L4,1538,ET209,ethics,single_choice,2,10.0,10.0,73.4
SYN-062,L4,1539,BA211,basic,single_choice,3,10.0,10.0,77.5
SYN-062,L4,1540,PR213,prompt,single_choice,3,10.0,10.0,78.8
SYN-062,L4,1541,TO211,tools,single_choice,3,0.0,10.0,71.3
SYN-062,L4,1542,EV211,evaluation,single_choice,3,10.0,10.0,71.7
SYN-062,L4,1543,CO212,collaboration,single_choice,3,10.0,10.0,77.1
SYN-062,L4,1544,ET206,ethics,single_choice,2,10.0,10.0,47.3
SYN-062,L4,1545,BA101,basic,single_choice,3,10.0,10.0,92.3
SYN-062,L4,1546,PR211,prompt,single_choice,3,0.0,10.0,80.5
SYN-062,L4,1547,TO212,tools,single_choice,3,0.0,10.0,99.5
SYN-062,L4,1548,EV212,evaluation,single_choice,3,10.0,10.0,90.7
SYN-062,L4,1549,OP003,ethics,open_text,2,19.9,20.0,204.5
SYN-062,L4,1550,PT003,basic,practical,2,16.6,20.0,155.6
SYN-063,L4,1551,BA202,basic,single_choice,1,10.0,10.0,41.9
SYN-063,L4,1552,PR203,prompt,single_choice,1,10.0,10.0,26.7
SYN-063,L4,1553,TO203,tools,single_choice,1,10.0,10.0,31.8
SYN-063,L4,1554,EV202,evaluation,single_choice,1,10.0,10.0,27.4
SYN-063,L4,1555,CO204,collaboration,single_choice,1,10.0,10.0,34.3
SYN-063,L4,1556,ET202,ethics,single_choice,1,10.0,10.0,29.8
SYN-063,L4,1557,BA210,basic,single_choice,2,10.0,10.0,50.2
SYN-063,L4,1558,PR206,prompt,single_choice,2,0.0,10.0,50.5
SYN-063,L4,1559,TO206,tools,single_choice,2,10.0,10.0,52.7
SYN-063,L4,1560,EV210,evaluation,single_choice,2,10.0,10.0,49.6
SYN-063,L4,1561,CO210,collaboration,single_choice,2,0.0,10.0,53.5
SYN-063,L4,1562,ET206,ethics,single_choice,2,10.0,10.0,36.9
SYN-063,L4,1563,PR209,prompt,single_choice,2,10.0,10.0,48.3
SYN-063,L4,1564,CO209,collaboration,single_choice,2,10.0,10.0,29.8
SYN-063,L4,1565,BA212,basic,single_choice,3,0.0,10.0,48.9
SYN-063,L4,1566,TO211,tools,single_choice,3,0.0,10.0,42.1
SYN-063,L4,1567,EV101,evaluation,single_choice,3,0.0,10.0,38.7
SYN-063,L4,1568,ET101,ethics,single_choice,3,10.0,10.0,45.1
SYN-063,L4,1569,PR210,prompt,single_choice,2,0.0,10.0,35.4
SYN-063,L4,1570,CO206,collaboration,single_choice,2,0.0,10.0,31.2
SYN-063,L4,1571,BA213,basic,single_choice,3,10.0,10.0,58.5
SYN-063,L4,1572,TO213,tools,single_choice,3,10.0,10.0,60.1
SYN-063,L4,1573,EV211,evaluation,single_choice,3,0.0,10.0,65.4
SYN-063,L4,1574,OP001,prompt,open_text,2,16.3,20.0,115.4
SYN-063,L4,1575,PT001,collaboration,practical,3,20.7,25.0,143.6
SYN-064,L4,1576,BA204,basic,single_choice,1,10.0,10.0,50.7
SYN-064,L4,1577,PR201,prompt,single_choice,1,10.0,10.0,33.4
SYN-064,L4,1578,TO204,tools,single_choice,1,10.0,10.0,41.6
SYN-064,L4,1579,EV202,evaluation,single_choice,1,10.0,10.0,51.3
SYN-064,L4,1580,CO202,collaboration,single_choice,1,10.0,10.0,42.8
SYN-064,L4,1581,ET203,ethics,single_choice,1,10.0,10.0,46.7
SYN-064,L4,1582,BA206,basic,single_choice,2,10.0,10.0,51.4
SYN-064,L4,1583,PR206,prompt,single_choice,2,10.0,10.0,65.3
SYN-064,L4,1584,TO210,tools,single_choice,2,10.0,10.0,48.7
SYN-064,L4,1585,EV210,evaluation,single_choice,2,10.0,10.0,49.0
SYN-064,L4,1586,CO209,collaboration,single_choice,2,10.0,10.0,48.9
SYN-064,L4,1587,ET206,ethics,single_choice,2,10.0,10.0,63.1
SYN-064,L4,1588,BA213,basic,single_choice,3,0.0,10.0,64.4
SYN-064,L4,1589,PR101,prompt,single_choice,3,10.0,10.0,93.4
SYN-064,L4,1590,TO213,tools,single_choice,3,0.0,10.0,62.3
SYN-064,L4,1591,EV213,evaluation,single_choice,3,10.0,10.0,84.4
SYN-064,L4,1592,CO213,collaboration,single_choice,3,0.0,10.0,81.7
SYN-064,L4,1593,ET101,ethics,single_choice,3,10.0,10.0,83.9
SYN-064,L4,1594,BA101,basic,single_choice,3,0.0,10.0,63.4
SYN-064,L4,1595,PR212,prompt,single_choice,3,10.0,10.0,58.1
SYN-064,L4,1596,TO101,tools,single_choice,3,10.0,10.0,88.9
SYN-064,L4,1597,EV211,evaluation,single_choice,3,10.0,10.0,89.5
SYN-064,L4,1598,CO212,collaboration,single_choice,3,10.0,10.0,56.1
SYN-064,L4,1599,OP003,ethics,open_text,2,17.4,20.0,190.0
SYN-064,L4,1600,PT001,collaboration,practical,3,22.9,25.0,325.0
SYN-065,L4,1601,BA205,basic,single_choice,1,10.0,10.0,45.4
SYN-065,L4,1602,PR204,prompt,single_choice,1,10.0,10.0,44.8
SYN-065,L4,1603,TO203,tools,single_choice,1,10.0,10.0,40.7
SYN-065,L4,1604,EV203,evaluation,single_choice,1,10.0,10.0,44.5
SYN-065,L4,1605,CO201,collaboration,single_choice,1,10.0,10.0,34.9
SYN-065,L4,1606,ET204,ethics,single_choice,1,10.0,10.0,37.4
SYN-065,L4,1607,BA208,basic,single_choice,2,10.0,10.0,54.7
SYN-065,L4,1608,PR208,prompt,single_choice,2,10.0,10.0,54.1
SYN-065,L4,1609,TO210,tools,single_choice,2,10.0,10.0,42.5
SYN-065,L4,1610,EV207,evaluation,single_choice,2,10.0,10.0,44.4
SYN-065,L4,1611,CO209,collaboration,single_choice,2,10.0,10.0,53.2
SYN-065,L4,1612,ET209,ethics,single_choice,2,10.0,10.0,61.9
SYN-065,L4,1613,BA101,basic,single_choice,3,10.0,10.0,43.4
SYN-065,L4,1614,PR101,prompt,single_choice,3,10.0,10.0,65.7
SYN-065,L4,1615,TO211,tools,single_choice,3,10.0,10.0,63.0
SYN-065,L4,1616,EV211,evaluation,single_choice,3,0.0,10.0,52.1
SYN-065,L4,1617,CO211,collaboration,single_choice,3,10.0,10.0,54.6
SYN-065,L4,1618,ET101,ethics,single_choice,3,0.0,10.0,51.4
SYN-065,L4,1619,BA211,basic,single_choice,3,10.0,10.0,46.5
SYN-065,L4,1620,PR213,prompt,single_choice,3,10.0,10.0,60.1
SYN-065,L4,1621,TO213,tools,single_choice,3,0.0,10.0,73.5
SYN-065,L4,1622,EV101,evaluation,single_choice,3,10.0,10.0,70.5
SYN-065,L4,1623,CO212,collaboration,single_choice,3,10.0,10.0,51.0
SYN-065,L4,1624,OP001,prompt,open_text,2,15.9,20.0,213.8
SYN-065,L4,1625,PT002,tools,practical,3,20.6,25.0,161.4
SYN-066,L4,1626,BA203,basic,single_choice,1,10.0,10.0,64.2
SYN-066,L4,1627,PR203,prompt,single_choice,1,10.0,10.0,67.8
SYN-066,L4,1628,TO201,tools,single_choice,1,0.0,10.0,46.5
SYN-066,L4,1629,EV202,evaluation,single_choice,1,10.0,10.0,48.0
SYN-066,L4,1630,CO201,collaboration,single_choice,1,10.0,10.0,58.5
SYN-066,L4,1631,ET205,ethics,single_choice,1,10.0,10.0,67.6
SYN-066,L4,1632,BA210,basic,single_choice,2,10.0,10.0,54.8
SYN-066,L4,1633,PR208,prompt,single_choice,2,0.0,10.0,86.6
SYN-066,L4,1634,TO208,tools,single_choice,2,10.0,10.0,53.4
SYN-066,L4,1635,EV207,evaluation,single_choice,2,10.0,10.0,73.5
SYN-066,L4,1636,CO208,collaboration,single_choice,2,10.0,10.0,84.9
SYN-066,L4,1637,ET207,ethics,single_choice,2,10.0,10.0,63.6
SYN-066,L4,1638,PR210,prompt,single_choice,2,0.0,10.0,56.3
SYN-066,L4,1639,TO210,tools,single_choice,2,0.0,10.0,74.3
SYN-066,L4,1640,BA101,basic,single_choice,3,10.0,10.0,59.8
SYN-066,L4,1641,EV211,evaluation,single_choice,3,10.0,10.0,104.2
SYN-066,L4,1642,CO212,collaboration,single_choice,3,0.0,10.0,80.0
SYN-066,L4,1643,ET212,ethics,single_choice,3,10.0,10.0,76.7
SYN-066,L4,1644,PR206,prompt,single_choice,2,0.0,10.0,72.4
SYN-066,L4,1645,TO207,tools,single_choice,2,10.0,10.0,86.1
SYN-066,L4,1646,BA211,basic,single_choice,3,0.0,10.0,85.7
SYN-066,L4,1647,EV212,evaluation,single_choice,3,10.0,10.0,108.5
SYN-066,L4,1648,CO213,collaboration,single_choice,3,0.0,10.0,108.2
SYN-066,L4,1649,OP001,prompt,open_text,2,12.8,20.0,213.6
SYN-066,L4,1650,PT002,tools,practical,3,19.8,25.0,343.8
SYN-067,L4,1651,BA201,basic,single_choice,1,10.0,10.0,44.6
SYN-067,L4,1652,PR201,prompt,single_choice,1,10.0,10.0,31.9
SYN-067,L4,1653,TO205,tools,single_choice,1,10.0,10.0,49.8
SYN-067,L4,1654,EV203,evaluation,single_choice,1,0.0,10.0,41.6
SYN-067,L4,1655,CO204,collaboration,single_choice,1,10.0,10.0,54.6
SYN-067,L4,1656,ET202,ethics,single_choice,1,10.0,10.0,47.1
SYN-067,L4,1657,BA206,basic,single_choice,2,10.0,10.0,72.0
SYN-067,L4,1658,PR208,prompt,single_choice,2,10.0,10.0,58.3
SYN-067,L4,1659,TO209,tools,single_choice,2,10.0,10.0,51.7
SYN-067,L4,1660,EV207,evaluation,single_choice,2,10.0,10.0,77.1
SYN-067,L4,1661,CO210,collaboration,single_choice,2,10.0,10.0,64.4
SYN-067,L4,1662,ET209,ethics,single_choice,2,10.0,10.0,58.2
SYN-067,L4,1663,EV208,evaluation,single_choice,2,10.0,10.0,44.1
SYN-067,L4,1664,BA212,basic,single_choice,3,0.0,10.0,72.2
SYN-067,L4,1665,PR101,prompt,single_choice,3,0.0,10.0,60.3
SYN-067,L4,1666,TO212,tools,single_choice,3,0.0,10.0,58.7
SYN-067,L4,1667,CO212,collaboration,single_choice,3,10.0,10.0,83.1
SYN-067,L4,1668,ET213,ethics,single_choice,3,0.0,10.0,53.5
SYN-067,L4,1669,EV209,evaluation,single_choice,2,10.0,10.0,59.8
SYN-067,L4,1670,BA211,basic,single_choice,3,0.0,10.0,80.6
SYN-067,L4,1671,PR211,prompt,single_choice,3,10.0,10.0,81.9
SYN-067,L4,1672,TO101,tools,single_choice,3,10.0,10.0,56.4
SYN-067,L4,1673,CO211,collaboration,single_choice,3,10.0,10.0,90.8
SYN-067,L4,1674,OP002,evaluation,open_text,2,15.3,20.0,244.4
SYN-067,L4,1675,PT003,basic,practical,2,19.9,20.0,252.5
SYN-068,L4,1676,BA205,basic,single_choice,1,10.0,10.0,40.8
SYN-068,L4,1677,PR205,prompt,single_choice,1,10.0,10.0,56.0
SYN-068,L4,1678,TO204,tools,single_choice,1,10.0,10.0,46.2
SYN-068,L4,1679,EV201,evaluation,single_choice,1,10.0,10.0,58.4
SYN-068,L4,1680,CO203,collaboration,single_choice,1,10.0,10.0,48.5
SYN-068,L4,1681,ET202,ethics,single_choice,1,10.0,10.0,63.2
SYN-068,L4,1682,BA206,basic,single_choice,2,10.0,10.0,55.7
SYN-068,L4,1683,PR208,prompt,single_choice,2,10.0,10.0,48.3
SYN-068,L4,1684,TO206,tools,single_choice,2,0.0,10.0,48.1
SYN-068,L4,1685,EV209,evaluation,single_choice,2,10.0,10.0,51.6
SYN-068,L4,1686,CO209,collaboration,single_choice,2,10.0,10.0,50.9
SYN-068,L4,1687,ET210,ethics,single_choice,2,0.0,10.0,52.5
SYN-068,L4,1688,TO209,tools,single_choice,2,10.0,10.0,62.7
SYN-068,L4,1689,ET207,ethics,single_choice,2,10.0,10.0,69.8
SYN-068,L4,1690,BA213,basic,single_choice,3,0.0,10.0,81.7
SYN-068,L4,1691,PR211,prompt,single_choice,3,10.0,10.0,64.9
SYN-068,L4,1692,EV211,evaluation,single_choice,3,0.0,10.0,89.2
SYN-068,L4,1693,CO213,collaboration,single_choice,3,0.0,10.0,61.6
SYN-068,L4,1694,TO207,tools,single_choice,2,10.0,10.0,56.5
SYN-068,L4,1695,ET209,ethics,single_choice,2,10.0,10.0,45.4
SYN-068,L4,1696,BA211,basic,single_choice,3,0.0,10.0,60.6
SYN-068,L4,1697,PR101,prompt,single_choice,3,10.0,10.0,100.2
SYN-068,L4,1698,EV212,evaluation,single_choice,3,0.0,10.0,100.5
SYN-068,L4,1699,OP002,evaluation,open_text,2,20.0,20.0,182.2
SYN-068,L4,1700,PT002,tools,practical,3,22.3,25.0,216.0
SYN-069,L4,1701,BA203,basic,single_choice,1,10.0,10.0,52.9
SYN-069,L4,1702,PR204,prompt,single_choice,1,10.0,10.0,57.0
SYN-069,L4,1703,TO205,tools,single_choice,1,10.0,10.0,33.9
SYN-069,L4,1704,EV204,evaluation,single_choice,1,10.0,10.0,53.1
SYN-069,L4,1705,CO201,collaboration,single_choice,1,10.0,10.0,38.7
SYN-069,L4,1706,ET202,ethics,single_choice,1,10.0,10.0,50.8
SYN-069,L4,1707,BA206,basic,single_choice,2,10.0,10.0,70.4
SYN-069,L4,1708,PR207,prompt,single_choice,2,10.0,10.0,48.3
SYN-069,L4,1709,TO209,tools,single_choice,2,10.0,10.0,63.2
SYN-069,L4,1710,EV206,evaluation,single_choice,2,0.0,10.0,43.2
SYN-069,L4,1711,CO209,collaboration,single_choice,2,10.0,10.0,54.9
SYN-069,L4,1712,ET207,ethics,single_choice,2,10.0,10.0,60.5
SYN-069,L4,1713,EV207,evaluation,single_choice,2,10.0,10.0,59.3
SYN-069,L4,1714,BA213,basic,single_choice,3,10.0,10.0,67.1
SYN-069,L4,1715,PR212,prompt,single_choice,3,10.0,10.0,67.4
SYN-069,L4,1716,TO212,tools,single_choice,3,10.0,10.0,64.9
SYN-069,L4,1717,CO212,collaboration,single_choice,3,0.0,10.0,84.9
SYN-069,L4,1718,ET213,ethics,single_choice,3,0.0,10.0,73.8
SYN-069,L4,1719,EV208,evaluation,single_choice,2,10.0,10.0,77.1
SYN-069,L4,1720,BA211,basic,single_choice,3,10.0,10.0,64.4
SYN-069,L4,1721,PR101,prompt,single_choice,3,10.0,10.0,62.0
SYN-069,L4,1722,TO211,tools,single_choice,3,0.0,10.0,51.0
SYN-069,L4,1723,CO211,collaboration,single_choice,3,10.0,10.0,91.3
SYN-069,L4,1724,OP002,evaluation,open_text,2,19.8,20.0,243.1
SYN-069,L4,1725,PT003,basic,practical,2,19.9,20.0,208.1
SYN-070,L4,1726,BA205,basic,single_choice,1,10.0,10.0,54.3
SYN-070,L4,1727,PR203,prompt,single_choice,1,10.0,10.0,43.8
SYN-070,L4,1728,TO204,tools,single_choice,1,10.0,10.0,58.2
SYN-070,L4,1729,EV201,evaluation,single_choice,1,10.0,10.0,48.3
SYN-070,L4,1730,CO202,collaboration,single_choice,1,10.0,10.0,39.4
SYN-070,L4,1731,ET201,ethics,single_choice,1,10.0,10.0,42.5
SYN-070,L4,1732,BA206,basic,single_choice,2,10.0,10.0,48.8
SYN-070,L4,1733,PR207,prompt,single_choice,2,0.0,10.0,55.8
SYN-070,L4,1734,TO209,tools,single_choice,2,10.0,10.0,45.8
SYN-070,L4,1735,EV207,evaluation,single_choice,2,10.0,10.0,80.7
SYN-070,L4,1736,CO209,collaboration,single_choice,2,10.0,10.0,52.1
SYN-070,L4,1737,ET208,ethics,single_choice,2,10.0,10.0,67.5
SYN-070,L4,1738,PR209,prompt,single_choice,2,0.0,10.0,68.4
SYN-070,L4,1739,BA101,basic,single_choice,3,10.0,10.0,53.4
SYN-070,L4,1740,TO101,tools,single_choice,3,0.0,10.0,81.4
SYN-070,L4,1741,EV101,evaluation,single_choice,3,10.0,10.0,76.8
SYN-070,L4,1742,CO211,collaboration,single_choice,3,10.0,10.0,81.2
SYN-070,L4,1743,ET211,ethics,single_choice,3,10.0,10.0,103.8
SYN-070,L4,1744,PR210,prompt,single_choice,2,10.0,10.0,72.5
SYN-070,L4,1745,BA212,basic,single_choice,3,10.0,10.0,61.5
SYN-070,L4,1746,TO211,tools,single_choice,3,0.0,10.0,78.2
SYN-070,L4,1747,EV212,evaluation,single_choice,3,0.0,10.0,96.8
SYN-070,L4,1748,CO212,collaboration,single_choice,3,10.0,10.0,73.8
SYN-070,L4,1749,OP001,prompt,open_text,2,16.4,20.0,258.9
SYN-070,L4,1750,PT003,basic,practical,2,19.9,20.0,269.5
SYN-071,L4,1751,BA203,basic,single_choice,1,10.0,10.0,51.0
SYN-071,L4,1752,PR202,prompt,single_choice,1,10.0,10.0,41.7
SYN-071,L4,1753,TO201,tools,single_choice,1,10.0,10.0,33.9
SYN-071,L4,1754,EV203,evaluation,single_choice,1,10.0,10.0,54.3
SYN-071,L4,1755,CO205,collaboration,single_choice,1,10.0,10.0,57.3
SYN-071,L4,1756,ET201,ethics,single_choice,1,10.0,10.0,46.2
SYN-071,L4,1757,BA209,basic,single_choice,2,10.0,10.0,64.8
SYN-071,L4,1758,PR210,prompt,single_choice,2,0.0,10.0,62.9
SYN-071,L4,1759,TO208,tools,single_choice,2,10.0,10.0,75.5
SYN-071,L4,1760,EV207,evaluation,single_choice,2,10.0,10.0,51.0
SYN-071,L4,1761,CO208,collaboration,single_choice,2,10.0,10.0,49.2
SYN-071,L4,1762,ET206,ethics,single_choice,2,0.0,10.0,54.9
SYN-071,L4,1763,PR206,prompt,single_choice,2,0.0,10.0,63.6
SYN-071,L4,1764,ET207,ethics,single_choice,2,10.0,10.0,56.4
SYN-071,L4,1765,BA213,basic,single_choice,3,0.0,10.0,88.6
SYN-071,L4,1766,TO213,tools,single_choice,3,10.0,10.0,53.7
SYN-071,L4,1767,EV213,evaluation,single_choice,3,10.0,10.0,72.8
SYN-071,L4,1768,CO213,collaboration,single_choice,3,0.0,10.0,64.0
SYN-071,L4,1769,PR207,prompt,single_choice,2,10.0,10.0,47.9
SYN-071,L4,1770,ET210,ethics,single_choice,2,10.0,10.0,71.5
SYN-071,L4,1771,BA211,basic,single_choice,3,10.0,10.0,58.1
SYN-071,L4,1772,TO212,tools,single_choice,3,0.0,10.0,72.7
SYN-071,L4,1773,EV212,evaluation,single_choice,3,10.0,10.0,55.8
SYN-071,L4,1774,OP001,prompt,open_text,2,12.9,20.0,182.3
SYN-071,L4,1775,PT002,tools,practical,3,17.2,25.0,222.8
SYN-072,L4,1776,BA202,basic,single_choice,1,10.0,10.0,47.5
SYN-072,L4,1777,PR201,prompt,single_choice,1,10.0,10.0,48.0
SYN-072,L4,1778,TO205,tools,single_choice,1,10.0,10.0,39.5
SYN-072,L4,1779,EV201,evaluation,single_choice,1,10.0,10.0,41.2
SYN-072,L4,1780,CO201,collaboration,single_choice,1,10.0,10.0,35.1
SYN-072,L4,1781,ET201,ethics,single_choice,1,10.0,10.0,49.2
SYN-072,L4,1782,BA206,basic,single_choice,2,10.0,10.0,34.1
SYN-072,L4,1783,PR210,prompt,single_choice,2,10.0,10.0,43.3
SYN-072,L4,1784,TO210,tools,single_choice,2,0.0,10.0,60.2
SYN-072,L4,1785,EV207,evaluation,single_choice,2,0.0,10.0,62.6
SYN-072,L4,1786,CO208,collaboration,single_choice,2,10.0,10.0,39.5
SYN-072,L4,1787,ET207,ethics,single_choice,2,10.0,10.0,41.8
SYN-072,L4,1788,TO208,tools,single_choice,2,0.0,10.0,56.6
SYN-072,L4,1789,EV209,evaluation,single_choice,2,10.0,10.0,43.0
SYN-072,L4,1790,BA212,basic,single_choice,3,0.0,10.0,74.5
SYN-072,L4,1791,PR212,prompt,single_choice,3,0.0,10.0,47.3
SYN-072,L4,1792,CO211,collaboration,single_choice,3,10.0,10.0,71.6
SYN-072,L4,1793,ET212,ethics,single_choice,3,10.0,10.0,61.6
SYN-072,L4,1794,TO207,tools,single_choice,2,10.0,10.0,49.4
SYN-072,L4,1795,EV208,evaluation,single_choice,2,10.0,10.0,35.6
SYN-072,L4,1796,BA213,basic,single_choice,3,10.0,10.0,42.4
SYN-072,L4,1797,PR101,prompt,single_choice,3,0.0,10.0,69.1
SYN-072,L4,1798,CO101,collaboration,single_choice,3,10.0,10.0,49.1
SYN-072,L4,1799,OP002,evaluation,open_text,2,18.1,20.0,181.0
SYN-072,L4,1800,PT001,collaboration,practical,3,25.0,25.0,189.5
SYN-073,L4,1801,BA201,basic,single_choice,1,10.0,10.0,40.8
SYN-073,L4,1802,PR202,prompt,single_choice,1,10.0,10.0,42.0
SYN-073,L4,1803,TO205,tools,single_choice,1,10.0,10.0,44.8
SYN-073,L4,1804,EV205,evaluation,single_choice,1,10.0,10.0,37.9
SYN-073,L4,1805,CO204,collaboration,single_choice,1,10.0,10.0,27.7
SYN-073,L4,1806,ET205,ethics,single_choice,1,10.0,10.0,29.5
SYN-073,L4,1807,BA209,basic,single_choice,2,0.0,10.0,47.6
SYN-073,L4,1808,PR210,prompt,single_choice,2,0.0,10.0,53.1
SYN-073,L4,1809,TO206,tools,single_choice,2,10.0,10.0,31.4
SYN-073,L4,1810,EV206,evaluation,single_choice,2,10.0,10.0,51.3
SYN-073,L4,1811,CO208,collaboration,single_choice,2,10.0,10.0,31.9
SYN-073,L4,1812,ET210,ethics,single_choice,2,10.0,10.0,50.7
SYN-073,L4,1813,BA208,basic,single_choice,2,10.0,10.0,30.6
SYN-073,L4,1814,PR208,prompt,single_choice,2,10.0,10.0,38.4
SYN-073,L4,1815,TO212,tools,single_choice,3,10.0,10.0,43.6
SYN-073,L4,1816,EV211,evaluation,single_choice,3,10.0,10.0,54.9
SYN-073,L4,1817,CO212,collaboration,single_choice,3,0.0,10.0,37.2
