id,answer_id,reviewer,score,comment,rubric_json,created_at,updated_at,question_id,model_score,max_score,user_name
333,2099,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.996}",2026-08-16T09:12:22.953540+00:00,2026-08-16T09:12:22.953540+00:00,OP003,20.0,20.0,仿真学员084
334,2099,模拟教师B,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.996}",2026-08-16T09:12:22.959805+00:00,2026-08-16T09:12:22.959805+00:00,OP003,20.0,20.0,仿真学员084
335,2100,模拟教师A,25.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 1.0}",2026-08-16T09:12:22.964892+00:00,2026-08-16T09:12:22.964892+00:00,PT002,25.0,25.0,仿真学员084
336,2100,模拟教师B,25.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 1.0}",2026-08-16T09:12:22.976606+00:00,2026-08-16T09:12:22.976606+00:00,PT002,25.0,25.0,仿真学员084
337,2124,模拟教师A,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.719}",2026-08-16T09:12:23.358000+00:00,2026-08-16T09:12:23.358000+00:00,OP001,15.6,20.0,仿真学员085
338,2124,模拟教师B,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.719}",2026-08-16T09:12:23.358000+00:00,2026-08-16T09:12:23.358000+00:00,OP001,15.6,20.0,仿真学员085
339,2125,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.86}",2026-08-16T09:12:23.370400+00:00,2026-08-16T09:12:23.370400+00:00,PT003,17.1,20.0,仿真学员085
340,2125,模拟教师B,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.86}",2026-08-16T09:12:23.375708+00:00,2026-08-16T09:12:23.375708+00:00,PT003,17.1,20.0,仿真学员085
341,2149,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.885}",2026-08-16T09:12:23.781927+00:00,2026-08-16T09:12:23.781927+00:00,OP003,17.3,20.0,仿真学员086
342,2149,模拟教师B,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.885}",2026-08-16T09:12:23.787661+00:00,2026-08-16T09:12:23.787661+00:00,OP003,17.3,20.0,仿真学员086
343,2150,模拟教师A,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.722}",2026-08-16T09:12:23.800787+00:00,2026-08-16T09:12:23.800787+00:00,PT003,15.7,20.0,仿真学员086
344,2150,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.722}",2026-08-16T09:12:23.803636+00:00,2026-08-16T09:12:23.803636+00:00,PT003,15.7,20.0,仿真学员086
345,2174,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.944}",2026-08-16T09:12:24.233798+00:00,2026-08-16T09:12:24.233798+00:00,OP001,19.7,20.0,仿真学员087
346,2174,模拟教师B,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.944}",2026-08-16T09:12:24.238197+00:00,2026-08-16T09:12:24.238197+00:00,OP001,19.7,20.0,仿真学员087
347,2175,模拟教师A,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.793}",2026-08-16T09:12:24.249069+00:00,2026-08-16T09:12:24.249069+00:00,PT001,23.6,25.0,仿真学员087
348,2175,模拟教师B,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.793}",2026-08-16T09:12:24.254374+00:00,2026-08-16T09:12:24.254374+00:00,PT001,23.6,25.0,仿真学员087
349,2199,模拟教师A,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.973}",2026-08-16T09:12:24.662146+00:00,2026-08-16T09:12:24.662146+00:00,OP002,20.0,20.0,仿真学员088
350,2199,模拟教师B,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.973}",2026-08-16T09:12:24.667176+00:00,2026-08-16T09:12:24.667176+00:00,OP002,20.0,20.0,仿真学员088
351,2200,模拟教师A,23.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.883}",2026-08-16T09:12:24.672835+00:00,2026-08-16T09:12:24.672835+00:00,PT001,24.8,25.0,仿真学员088
352,2200,模拟教师B,21.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.883}",2026-08-16T09:12:24.684405+00:00,2026-08-16T09:12:24.684405+00:00,PT001,24.8,25.0,仿真学员088
353,2224,模拟教师A,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.98}",2026-08-16T09:12:25.107482+00:00,2026-08-16T09:12:25.107482+00:00,OP001,20.0,20.0,仿真学员089
354,2224,模拟教师B,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.98}",2026-08-16T09:12:25.114508+00:00,2026-08-16T09:12:25.114508+00:00,OP001,20.0,20.0,仿真学员089
355,2225,模拟教师A,25.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.987}",2026-08-16T09:12:25.122703+00:00,2026-08-16T09:12:25.122703+00:00,PT002,24.6,25.0,仿真学员089
356,2225,模拟教师B,25.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.987}",2026-08-16T09:12:25.126458+00:00,2026-08-16T09:12:25.126458+00:00,PT002,24.6,25.0,仿真学员089
357,2249,模拟教师A,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.886}",2026-08-16T09:12:25.558506+00:00,2026-08-16T09:12:25.558506+00:00,OP002,19.5,20.0,仿真学员090
358,2249,模拟教师B,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.886}",2026-08-16T09:12:25.563658+00:00,2026-08-16T09:12:25.563658+00:00,OP002,19.5,20.0,仿真学员090
359,2250,模拟教师A,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.847}",2026-08-16T09:12:25.574966+00:00,2026-08-16T09:12:25.574966+00:00,PT003,17.4,20.0,仿真学员090
360,2250,模拟教师B,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.847}",2026-08-16T09:12:25.581747+00:00,2026-08-16T09:12:25.581747+00:00,PT003,17.4,20.0,仿真学员090
361,2274,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.698}",2026-08-16T09:12:25.993985+00:00,2026-08-16T09:12:25.993985+00:00,OP002,15.4,20.0,仿真学员091
362,2274,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.698}",2026-08-16T09:12:26.000091+00:00,2026-08-16T09:12:26.000091+00:00,OP002,15.4,20.0,仿真学员091
363,2275,模拟教师A,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.732}",2026-08-16T09:12:26.008168+00:00,2026-08-16T09:12:26.008168+00:00,PT001,17.3,25.0,仿真学员091
364,2275,模拟教师B,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.732}",2026-08-16T09:12:26.011320+00:00,2026-08-16T09:12:26.011320+00:00,PT001,17.3,25.0,仿真学员091
365,2299,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 1.0}",2026-08-16T09:12:26.441459+00:00,2026-08-16T09:12:26.441459+00:00,OP002,20.0,20.0,仿真学员092
366,2299,模拟教师B,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 1.0}",2026-08-16T09:12:26.448394+00:00,2026-08-16T09:12:26.448394+00:00,OP002,20.0,20.0,仿真学员092
367,2300,模拟教师A,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.764}",2026-08-16T09:12:26.454433+00:00,2026-08-16T09:12:26.454433+00:00,PT002,21.0,25.0,仿真学员092
368,2300,模拟教师B,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.764}",2026-08-16T09:12:26.460462+00:00,2026-08-16T09:12:26.460462+00:00,PT002,21.0,25.0,仿真学员092
369,2324,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.94}",2026-08-16T09:12:27.465678+00:00,2026-08-16T09:12:27.465678+00:00,OP002,20.0,20.0,仿真学员093
370,2324,模拟教师B,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.94}",2026-08-16T09:12:27.465678+00:00,2026-08-16T09:12:27.465678+00:00,OP002,20.0,20.0,仿真学员093
371,2325,模拟教师A,25.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 1.0}",2026-08-16T09:12:27.478171+00:00,2026-08-16T09:12:27.478171+00:00,PT002,24.6,25.0,仿真学员093
372,2325,模拟教师B,25.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 1.0}",2026-08-16T09:12:27.484815+00:00,2026-08-16T09:12:27.484815+00:00,PT002,24.6,25.0,仿真学员093
373,2349,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.999}",2026-08-16T09:12:27.859292+00:00,2026-08-16T09:12:27.859292+00:00,OP001,20.0,20.0,仿真学员094
374,2349,模拟教师B,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.999}",2026-08-16T09:12:27.865435+00:00,2026-08-16T09:12:27.865435+00:00,OP001,20.0,20.0,仿真学员094
375,2350,模拟教师A,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.795}",2026-08-16T09:12:27.875385+00:00,2026-08-16T09:12:27.875385+00:00,PT002,23.7,25.0,仿真学员094
376,2350,模拟教师B,22.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.795}",2026-08-16T09:12:27.878037+00:00,2026-08-16T09:12:27.878037+00:00,PT002,23.7,25.0,仿真学员094
377,2374,模拟教师A,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.817}",2026-08-16T09:12:28.253157+00:00,2026-08-16T09:12:28.253157+00:00,OP002,18.4,20.0,仿真学员095
378,2374,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.817}",2026-08-16T09:12:28.253157+00:00,2026-08-16T09:12:28.253157+00:00,OP002,18.4,20.0,仿真学员095
379,2375,模拟教师A,23.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.943}",2026-08-16T09:12:28.259082+00:00,2026-08-16T09:12:28.259082+00:00,PT002,25.0,25.0,仿真学员095
380,2375,模拟教师B,25.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.943}",2026-08-16T09:12:28.269233+00:00,2026-08-16T09:12:28.269233+00:00,PT002,25.0,25.0,仿真学员095
381,2399,模拟教师A,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.862}",2026-08-16T09:12:28.652740+00:00,2026-08-16T09:12:28.652740+00:00,OP001,17.3,20.0,仿真学员096
382,2399,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.862}",2026-08-16T09:12:28.657132+00:00,2026-08-16T09:12:28.657132+00:00,OP001,17.3,20.0,仿真学员096
383,2400,模拟教师A,24.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.961}",2026-08-16T09:12:28.668483+00:00,2026-08-16T09:12:28.668483+00:00,PT002,24.6,25.0,仿真学员096
384,2400,模拟教师B,24.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.961}",2026-08-16T09:12:28.676561+00:00,2026-08-16T09:12:28.676561+00:00,PT002,24.6,25.0,仿真学员096
385,2424,模拟教师A,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.823}",2026-08-16T09:12:29.131936+00:00,2026-08-16T09:12:29.131936+00:00,OP001,16.9,20.0,仿真学员097
386,2424,模拟教师B,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.823}",2026-08-16T09:12:29.145994+00:00,2026-08-16T09:12:29.145994+00:00,OP001,16.9,20.0,仿真学员097
387,2425,模拟教师A,22.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.928}",2026-08-16T09:12:29.156634+00:00,2026-08-16T09:12:29.156634+00:00,PT002,24.6,25.0,仿真学员097
388,2425,模拟教师B,23.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.928}",2026-08-16T09:12:29.161975+00:00,2026-08-16T09:12:29.161975+00:00,PT002,24.6,25.0,仿真学员097
389,2449,模拟教师A,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.9}",2026-08-16T09:12:29.598585+00:00,2026-08-16T09:12:29.598585+00:00,OP003,19.9,20.0,仿真学员098
390,2449,模拟教师B,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.9}",2026-08-16T09:12:29.600600+00:00,2026-08-16T09:12:29.600600+00:00,OP003,19.9,20.0,仿真学员098
391,2450,模拟教师A,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.737}",2026-08-16T09:12:29.610275+00:00,2026-08-16T09:12:29.610275+00:00,PT003,15.7,20.0,仿真学员098
392,2450,模拟教师B,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.737}",2026-08-16T09:12:29.610275+00:00,2026-08-16T09:12:29.610275+00:00,PT003,15.7,20.0,仿真学员098
393,2474,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.971}",2026-08-16T09:12:30.058470+00:00,2026-08-16T09:12:30.058470+00:00,OP002,19.9,20.0,仿真学员099
394,2474,模拟教师B,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.971}",2026-08-16T09:12:30.064462+00:00,2026-08-16T09:12:30.064462+00:00,OP002,19.9,20.0,仿真学员099
395,2475,模拟教师A,24.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.96}",2026-08-16T09:12:30.070719+00:00,2026-08-16T09:12:30.070719+00:00,PT001,25.0,25.0,仿真学员099
396,2475,模拟教师B,24.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.96}",2026-08-16T09:12:30.079959+00:00,2026-08-16T09:12:30.079959+00:00,PT001,25.0,25.0,仿真学员099
397,2499,模拟教师A,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.833}",2026-08-16T09:12:30.525198+00:00,2026-08-16T09:12:30.525198+00:00,OP001,17.3,20.0,仿真学员100
398,2499,模拟教师B,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.833}",2026-08-16T09:12:30.531624+00:00,2026-08-16T09:12:30.531624+00:00,OP001,17.3,20.0,仿真学员100
399,2500,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 1.0}",2026-08-16T09:12:30.538806+00:00,2026-08-16T09:12:30.538806+00:00,PT003,19.9,20.0,仿真学员100
400,2500,模拟教师B,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 1.0}",2026-08-16T09:12:30.545278+00:00,2026-08-16T09:12:30.545278+00:00,PT003,19.9,20.0,仿真学员100
